date,decision_date,month,strategy,ticker,weight
2023-08-30,2023-08-29,2023-08,PPO-CVaR,DECK,0.014040813958842996
2023-08-30,2023-08-29,2023-08,PPO-CVaR,PSX,0.01683653218714408
2023-08-30,2023-08-29,2023-08,PPO-CVaR,CAH,0.03676575126629997
2023-08-30,2023-08-29,2023-08,PPO-CVaR,NVDA,0.04927946489158136
2023-08-30,2023-08-29,2023-08,PPO-CVaR,MSI,0.2843568073139724
2023-08-30,2023-08-29,2023-08,PPO-CVaR,CDNS,0.014414825681903217
2023-08-30,2023-08-29,2023-08,PPO-CVaR,APA,0.032288374651634456
2023-08-30,2023-08-29,2023-08,PPO-CVaR,VRTX,0.23632851203754396
2023-08-30,2023-08-29,2023-08,PPO-CVaR,FAST,0.3
2023-08-31,2023-08-30,2023-08,PPO-CVaR,FSLR,0.025771171023820677
2023-08-31,2023-08-30,2023-08,PPO-CVaR,DECK,0.014016168491827527
2023-08-31,2023-08-30,2023-08,PPO-CVaR,PSX,0.023625994981095907
2023-08-31,2023-08-30,2023-08,PPO-CVaR,CAH,0.044699977543987475
2023-08-31,2023-08-30,2023-08,PPO-CVaR,NVDA,0.06261697460575665
2023-08-31,2023-08-30,2023-08,PPO-CVaR,MSI,0.3000000014895036
2023-08-31,2023-08-30,2023-08,PPO-CVaR,CDNS,0.028625477255940876
2023-08-31,2023-08-30,2023-08,PPO-CVaR,APA,0.03117438628134253
2023-08-31,2023-08-30,2023-08,PPO-CVaR,VRTX,0.16946984832672488
2023-08-31,2023-08-30,2023-08,PPO-CVaR,FAST,0.3
2023-09-05,2023-09-01,2023-09,PPO-CVaR,FSLR,0.037160084092519655
2023-09-05,2023-09-01,2023-09,PPO-CVaR,PSX,0.04850840203901362
2023-09-05,2023-09-01,2023-09,PPO-CVaR,DECK,0.031023407523088575
2023-09-05,2023-09-01,2023-09,PPO-CVaR,CDNS,0.050093459389382394
2023-09-05,2023-09-01,2023-09,PPO-CVaR,CAH,0.10129930247321198
2023-09-05,2023-09-01,2023-09,PPO-CVaR,APA,0.07499879657349506
2023-09-05,2023-09-01,2023-09,PPO-CVaR,FAST,0.011041941450029905
2023-09-05,2023-09-01,2023-09,PPO-CVaR,MSI,0.04587460645925881
2023-09-05,2023-09-01,2023-09,PPO-CVaR,TAP,0.3
2023-09-05,2023-09-01,2023-09,PPO-CVaR,VRTX,0.3
2023-09-06,2023-09-05,2023-09,PPO-CVaR,FSLR,0.019260297021176594
2023-09-06,2023-09-05,2023-09,PPO-CVaR,PSX,0.18178539540575223
2023-09-06,2023-09-05,2023-09,PPO-CVaR,DECK,0.03208011903738863
2023-09-06,2023-09-05,2023-09,PPO-CVaR,CDNS,0.032116284289231
2023-09-06,2023-09-05,2023-09,PPO-CVaR,CAH,0.07632191969727689
2023-09-06,2023-09-05,2023-09,PPO-CVaR,APA,0.05264852007243414
2023-09-06,2023-09-05,2023-09,PPO-CVaR,FAST,0.03022354808449503
2023-09-06,2023-09-05,2023-09,PPO-CVaR,MSI,0.3
2023-09-06,2023-09-05,2023-09,PPO-CVaR,TAP,0.04251521715281272
2023-09-06,2023-09-05,2023-09,PPO-CVaR,VRTX,0.23304869923943283
2023-09-07,2023-09-06,2023-09,PPO-CVaR,FSLR,0.013169560447606168
2023-09-07,2023-09-06,2023-09,PPO-CVaR,PSX,0.013785254561810007
2023-09-07,2023-09-06,2023-09,PPO-CVaR,DECK,0.04453192086186574
2023-09-07,2023-09-06,2023-09,PPO-CVaR,CDNS,0.2725615231102399
2023-09-07,2023-09-06,2023-09,PPO-CVaR,CAH,0.017208049147164825
2023-09-07,2023-09-06,2023-09,PPO-CVaR,APA,0.09788677985139216
2023-09-07,2023-09-06,2023-09,PPO-CVaR,FAST,0.028626959376203406
2023-09-07,2023-09-06,2023-09,PPO-CVaR,MSI,0.07812507270733325
2023-09-07,2023-09-06,2023-09,PPO-CVaR,TAP,0.27130724272306705
2023-09-07,2023-09-06,2023-09,PPO-CVaR,VRTX,0.16279763721331764
2023-09-08,2023-09-07,2023-09,PPO-CVaR,FSLR,0.02185765929914851
2023-09-08,2023-09-07,2023-09,PPO-CVaR,PSX,0.1257579760433921
2023-09-08,2023-09-07,2023-09,PPO-CVaR,DECK,0.041725054981894535
2023-09-08,2023-09-07,2023-09,PPO-CVaR,CDNS,0.0250157914423319
2023-09-08,2023-09-07,2023-09,PPO-CVaR,CAH,0.1229947489519393
2023-09-08,2023-09-07,2023-09,PPO-CVaR,APA,0.1568279185606114
2023-09-08,2023-09-07,2023-09,PPO-CVaR,FAST,0.033661249026636524
2023-09-08,2023-09-07,2023-09,PPO-CVaR,MSI,0.3
2023-09-08,2023-09-07,2023-09,PPO-CVaR,TAP,0.06759086809426956
2023-09-08,2023-09-07,2023-09,PPO-CVaR,VRTX,0.10456873359977625
2023-09-11,2023-09-08,2023-09,PPO-CVaR,FSLR,0.04201481555207947
2023-09-11,2023-09-08,2023-09,PPO-CVaR,PSX,0.040868305847706086
2023-09-11,2023-09-08,2023-09,PPO-CVaR,DECK,0.02706341363585471
2023-09-11,2023-09-08,2023-09,PPO-CVaR,CDNS,0.09990190156435882
2023-09-11,2023-09-08,2023-09,PPO-CVaR,CAH,0.059747365251122536
2023-09-11,2023-09-08,2023-09,PPO-CVaR,APA,0.22035720375857615
2023-09-11,2023-09-08,2023-09,PPO-CVaR,FAST,0.03622875309066416
2023-09-11,2023-09-08,2023-09,PPO-CVaR,MSI,0.03181226857767451
2023-09-11,2023-09-08,2023-09,PPO-CVaR,TAP,0.1420059727219636
2023-09-11,2023-09-08,2023-09,PPO-CVaR,VRTX,0.3
2023-09-12,2023-09-11,2023-09,PPO-CVaR,FSLR,0.020719688940075313
2023-09-12,2023-09-11,2023-09,PPO-CVaR,PSX,0.17094875711741125
2023-09-12,2023-09-11,2023-09,PPO-CVaR,DECK,0.021357536851140554
2023-09-12,2023-09-11,2023-09,PPO-CVaR,CDNS,0.09098760416440405
2023-09-12,2023-09-11,2023-09,PPO-CVaR,CAH,0.05152892075293206
2023-09-12,2023-09-11,2023-09,PPO-CVaR,APA,0.02500415595360947
2023-09-12,2023-09-11,2023-09,PPO-CVaR,FAST,0.012280889420864258
2023-09-12,2023-09-11,2023-09,PPO-CVaR,MSI,0.16909248680147415
2023-09-12,2023-09-11,2023-09,PPO-CVaR,TAP,0.16067850940015332
2023-09-12,2023-09-11,2023-09,PPO-CVaR,VRTX,0.27740145059793553
2023-09-13,2023-09-12,2023-09,PPO-CVaR,FSLR,0.027405799410776144
2023-09-13,2023-09-12,2023-09,PPO-CVaR,PSX,0.28147479139434184
2023-09-13,2023-09-12,2023-09,PPO-CVaR,DECK,0.028846497898981503
2023-09-13,2023-09-12,2023-09,PPO-CVaR,CDNS,0.02937015800894301
2023-09-13,2023-09-12,2023-09,PPO-CVaR,CAH,0.03882181893904224
2023-09-13,2023-09-12,2023-09,PPO-CVaR,APA,0.01502217382933707
2023-09-13,2023-09-12,2023-09,PPO-CVaR,FAST,0.057524178807074514
2023-09-13,2023-09-12,2023-09,PPO-CVaR,MSI,0.21448854250016414
2023-09-13,2023-09-12,2023-09,PPO-CVaR,TAP,0.007046039211339592
2023-09-13,2023-09-12,2023-09,PPO-CVaR,VRTX,0.3
2023-09-14,2023-09-13,2023-09,PPO-CVaR,FSLR,0.027708464577013626
2023-09-14,2023-09-13,2023-09,PPO-CVaR,PSX,0.05437531777000158
2023-09-14,2023-09-13,2023-09,PPO-CVaR,DECK,0.18948513149439022
2023-09-14,2023-09-13,2023-09,PPO-CVaR,CDNS,0.0863192555517826
2023-09-14,2023-09-13,2023-09,PPO-CVaR,CAH,0.06737573228915629
2023-09-14,2023-09-13,2023-09,PPO-CVaR,APA,0.08849370917698206
2023-09-14,2023-09-13,2023-09,PPO-CVaR,FAST,0.0869266385118145
2023-09-14,2023-09-13,2023-09,PPO-CVaR,MSI,0.29999999999999993
2023-09-14,2023-09-13,2023-09,PPO-CVaR,TAP,0.08720385581108862
2023-09-14,2023-09-13,2023-09,PPO-CVaR,VRTX,0.01211189481777049
2023-09-15,2023-09-14,2023-09,PPO-CVaR,FSLR,0.018686498478862435
2023-09-15,2023-09-14,2023-09,PPO-CVaR,PSX,0.014523446267482506
2023-09-15,2023-09-14,2023-09,PPO-CVaR,DECK,0.057561986234454
2023-09-15,2023-09-14,2023-09,PPO-CVaR,CDNS,0.0827539695090919
2023-09-15,2023-09-14,2023-09,PPO-CVaR,CAH,0.051498132828430035
2023-09-15,2023-09-14,2023-09,PPO-CVaR,APA,0.3
2023-09-15,2023-09-14,2023-09,PPO-CVaR,FAST,0.024692257846803664
2023-09-15,2023-09-14,2023-09,PPO-CVaR,MSI,0.07809092572696089
2023-09-15,2023-09-14,2023-09,PPO-CVaR,TAP,0.30000000145718
2023-09-15,2023-09-14,2023-09,PPO-CVaR,VRTX,0.07219278165073457
2023-09-18,2023-09-15,2023-09,PPO-CVaR,FSLR,0.013476671501128412
2023-09-18,2023-09-15,2023-09,PPO-CVaR,PSX,0.02648255005524959
2023-09-18,2023-09-15,2023-09,PPO-CVaR,DECK,0.023165846349845233
2023-09-18,2023-09-15,2023-09,PPO-CVaR,CDNS,0.2331400978731551
2023-09-18,2023-09-15,2023-09,PPO-CVaR,CAH,0.013047393660212216
2023-09-18,2023-09-15,2023-09,PPO-CVaR,APA,0.04065291093218669
2023-09-18,2023-09-15,2023-09,PPO-CVaR,FAST,0.009877247390401443
2023-09-18,2023-09-15,2023-09,PPO-CVaR,MSI,0.040157282237821265
2023-09-18,2023-09-15,2023-09,PPO-CVaR,TAP,0.3
2023-09-18,2023-09-15,2023-09,PPO-CVaR,VRTX,0.3
2023-09-19,2023-09-18,2023-09,PPO-CVaR,FSLR,0.03439907307598194
2023-09-19,2023-09-18,2023-09,PPO-CVaR,PSX,0.3
2023-09-19,2023-09-18,2023-09,PPO-CVaR,DECK,0.08178325131161053
2023-09-19,2023-09-18,2023-09,PPO-CVaR,CDNS,0.04366322665672721
2023-09-19,2023-09-18,2023-09,PPO-CVaR,CAH,0.09198350103299884
2023-09-19,2023-09-18,2023-09,PPO-CVaR,APA,0.011069878167920167
2023-09-19,2023-09-18,2023-09,PPO-CVaR,FAST,0.05125011263061305
2023-09-19,2023-09-18,2023-09,PPO-CVaR,MSI,0.3000000014071499
2023-09-19,2023-09-18,2023-09,PPO-CVaR,TAP,0.02776499884106007
2023-09-19,2023-09-18,2023-09,PPO-CVaR,VRTX,0.0580859568759383
2023-09-20,2023-09-19,2023-09,PPO-CVaR,FSLR,0.026113662272085
2023-09-20,2023-09-19,2023-09,PPO-CVaR,PSX,0.014066932860470796
2023-09-20,2023-09-19,2023-09,PPO-CVaR,DECK,0.019489521431190565
2023-09-20,2023-09-19,2023-09,PPO-CVaR,CDNS,0.04610377535075106
2023-09-20,2023-09-19,2023-09,PPO-CVaR,CAH,0.0536104633175718
2023-09-20,2023-09-19,2023-09,PPO-CVaR,APA,0.3
2023-09-20,2023-09-19,2023-09,PPO-CVaR,FAST,0.02361248230407309
2023-09-20,2023-09-19,2023-09,PPO-CVaR,MSI,0.022844444506557423
2023-09-20,2023-09-19,2023-09,PPO-CVaR,TAP,0.19415871380027916
2023-09-20,2023-09-19,2023-09,PPO-CVaR,VRTX,0.30000000415702116
2023-09-21,2023-09-20,2023-09,PPO-CVaR,FSLR,0.012948624533510504
2023-09-21,2023-09-20,2023-09,PPO-CVaR,PSX,0.05378757421216231
2023-09-21,2023-09-20,2023-09,PPO-CVaR,DECK,0.020158475232747504
2023-09-21,2023-09-20,2023-09,PPO-CVaR,CDNS,0.023772769475263234
2023-09-21,2023-09-20,2023-09,PPO-CVaR,CAH,0.08385571661371317
2023-09-21,2023-09-20,2023-09,PPO-CVaR,APA,0.240598271033373
2023-09-21,2023-09-20,2023-09,PPO-CVaR,FAST,0.015344439087092135
2023-09-21,2023-09-20,2023-09,PPO-CVaR,MSI,0.13345636616566744
2023-09-21,2023-09-20,2023-09,PPO-CVaR,TAP,0.12135426908571104
2023-09-21,2023-09-20,2023-09,PPO-CVaR,VRTX,0.2947234945607598
2023-09-22,2023-09-21,2023-09,PPO-CVaR,FSLR,0.013219720632900943
2023-09-22,2023-09-21,2023-09,PPO-CVaR,PSX,0.016748808945144626
2023-09-22,2023-09-21,2023-09,PPO-CVaR,DECK,0.013809946019554178
2023-09-22,2023-09-21,2023-09,PPO-CVaR,CDNS,0.09385838530784474
2023-09-22,2023-09-21,2023-09,PPO-CVaR,CAH,0.02801886525725511
2023-09-22,2023-09-21,2023-09,PPO-CVaR,APA,0.18393302079124393
2023-09-22,2023-09-21,2023-09,PPO-CVaR,FAST,0.01215634302030008
2023-09-22,2023-09-21,2023-09,PPO-CVaR,MSI,0.03825490472979848
2023-09-22,2023-09-21,2023-09,PPO-CVaR,TAP,0.3
2023-09-22,2023-09-21,2023-09,PPO-CVaR,VRTX,0.30000000529595794
2023-09-25,2023-09-22,2023-09,PPO-CVaR,FSLR,0.018932965155261234
2023-09-25,2023-09-22,2023-09,PPO-CVaR,PSX,0.06725674662206174
2023-09-25,2023-09-22,2023-09,PPO-CVaR,DECK,0.03606994108335995
2023-09-25,2023-09-22,2023-09,PPO-CVaR,CDNS,0.0813075542518172
2023-09-25,2023-09-22,2023-09,PPO-CVaR,CAH,0.060781158504047306
2023-09-25,2023-09-22,2023-09,PPO-CVaR,APA,0.08796868755716399
2023-09-25,2023-09-22,2023-09,PPO-CVaR,FAST,0.012191982083395872
2023-09-25,2023-09-22,2023-09,PPO-CVaR,MSI,0.1185089736148542
2023-09-25,2023-09-22,2023-09,PPO-CVaR,TAP,0.3
2023-09-25,2023-09-22,2023-09,PPO-CVaR,VRTX,0.2169819911280386
2023-09-26,2023-09-25,2023-09,PPO-CVaR,FSLR,0.03512449003466712
2023-09-26,2023-09-25,2023-09,PPO-CVaR,PSX,0.02582645256383043
2023-09-26,2023-09-25,2023-09,PPO-CVaR,DECK,0.06918286947488353
2023-09-26,2023-09-25,2023-09,PPO-CVaR,CDNS,0.029381633364996718
2023-09-26,2023-09-25,2023-09,PPO-CVaR,CAH,0.18180650253433941
2023-09-26,2023-09-25,2023-09,PPO-CVaR,APA,0.30000000000000004
2023-09-26,2023-09-25,2023-09,PPO-CVaR,FAST,0.060405033745018065
2023-09-26,2023-09-25,2023-09,PPO-CVaR,MSI,0.11679356392117064
2023-09-26,2023-09-25,2023-09,PPO-CVaR,TAP,0.12856435777622696
2023-09-26,2023-09-25,2023-09,PPO-CVaR,VRTX,0.05291509658486715
2023-09-27,2023-09-26,2023-09,PPO-CVaR,FSLR,0.020246306165098482
2023-09-27,2023-09-26,2023-09,PPO-CVaR,PSX,0.01743070036428128
2023-09-27,2023-09-26,2023-09,PPO-CVaR,DECK,0.01649460598003829
2023-09-27,2023-09-26,2023-09,PPO-CVaR,CDNS,0.08372668237104298
2023-09-27,2023-09-26,2023-09,PPO-CVaR,CAH,0.035729115506609586
2023-09-27,2023-09-26,2023-09,PPO-CVaR,APA,0.18851000195269077
2023-09-27,2023-09-26,2023-09,PPO-CVaR,FAST,0.0127098971644755
2023-09-27,2023-09-26,2023-09,PPO-CVaR,MSI,0.02515268734567947
2023-09-27,2023-09-26,2023-09,PPO-CVaR,TAP,0.30000000000000004
2023-09-27,2023-09-26,2023-09,PPO-CVaR,VRTX,0.30000000315008374
2023-09-28,2023-09-27,2023-09,PPO-CVaR,FSLR,0.022226154304653665
2023-09-28,2023-09-27,2023-09,PPO-CVaR,PSX,0.3000000009420451
2023-09-28,2023-09-27,2023-09,PPO-CVaR,DECK,0.027463199110928146
2023-09-28,2023-09-27,2023-09,PPO-CVaR,CDNS,0.03699948867080452
2023-09-28,2023-09-27,2023-09,PPO-CVaR,CAH,0.04922275879307793
2023-09-28,2023-09-27,2023-09,PPO-CVaR,APA,0.012955009456936945
2023-09-28,2023-09-27,2023-09,PPO-CVaR,FAST,0.028556154985281825
2023-09-28,2023-09-27,2023-09,PPO-CVaR,MSI,0.3
2023-09-28,2023-09-27,2023-09,PPO-CVaR,TAP,0.021626372302892233
2023-09-28,2023-09-27,2023-09,PPO-CVaR,VRTX,0.20095086143337978
2023-09-29,2023-09-28,2023-09,PPO-CVaR,FSLR,0.02323327986087289
2023-09-29,2023-09-28,2023-09,PPO-CVaR,PSX,0.0823353685436776
2023-09-29,2023-09-28,2023-09,PPO-CVaR,DECK,0.02321299846177992
2023-09-29,2023-09-28,2023-09,PPO-CVaR,CDNS,0.013991016815113102
2023-09-29,2023-09-28,2023-09,PPO-CVaR,CAH,0.09472471207154151
2023-09-29,2023-09-28,2023-09,PPO-CVaR,APA,0.26313218857009324
2023-09-29,2023-09-28,2023-09,PPO-CVaR,FAST,0.04007772667796845
2023-09-29,2023-09-28,2023-09,PPO-CVaR,MSI,0.13752052535866183
2023-09-29,2023-09-28,2023-09,PPO-CVaR,TAP,0.02177218364029153
2023-09-29,2023-09-28,2023-09,PPO-CVaR,VRTX,0.3
2023-10-03,2023-10-02,2023-10,PPO-CVaR,PSX,0.015519473532158672
2023-10-03,2023-10-02,2023-10,PPO-CVaR,XOM,0.011364465098230483
2023-10-03,2023-10-02,2023-10,PPO-CVaR,FSLR,0.029681320041392012
2023-10-03,2023-10-02,2023-10,PPO-CVaR,CDNS,0.14762365474090172
2023-10-03,2023-10-02,2023-10,PPO-CVaR,TAP,0.02065214440495346
2023-10-03,2023-10-02,2023-10,PPO-CVaR,REG,0.10983498272319442
2023-10-03,2023-10-02,2023-10,PPO-CVaR,APA,0.02123995601454873
2023-10-03,2023-10-02,2023-10,PPO-CVaR,FAST,0.04408400305492019
2023-10-03,2023-10-02,2023-10,PPO-CVaR,CAH,0.3000000003897003
2023-10-03,2023-10-02,2023-10,PPO-CVaR,PLD,0.3
2023-10-04,2023-10-03,2023-10,PPO-CVaR,PSX,0.01905479169084409
2023-10-04,2023-10-03,2023-10,PPO-CVaR,XOM,0.009961079210781668
2023-10-04,2023-10-03,2023-10,PPO-CVaR,FSLR,0.01336251911609332
2023-10-04,2023-10-03,2023-10,PPO-CVaR,CDNS,0.06927399082958968
2023-10-04,2023-10-03,2023-10,PPO-CVaR,TAP,0.031149099400204678
2023-10-04,2023-10-03,2023-10,PPO-CVaR,REG,0.22869524764864346
2023-10-04,2023-10-03,2023-10,PPO-CVaR,APA,0.010466007233194873
2023-10-04,2023-10-03,2023-10,PPO-CVaR,FAST,0.018037256308418455
2023-10-04,2023-10-03,2023-10,PPO-CVaR,CAH,0.3
2023-10-04,2023-10-03,2023-10,PPO-CVaR,PLD,0.3000000085622298
2023-10-05,2023-10-04,2023-10,PPO-CVaR,PSX,0.02925129652889033
2023-10-05,2023-10-04,2023-10,PPO-CVaR,XOM,0.03661335231752635
2023-10-05,2023-10-04,2023-10,PPO-CVaR,FSLR,0.022123284681149095
2023-10-05,2023-10-04,2023-10,PPO-CVaR,CDNS,0.08137073047939584
2023-10-05,2023-10-04,2023-10,PPO-CVaR,TAP,0.06072293979908926
2023-10-05,2023-10-04,2023-10,PPO-CVaR,REG,0.1186330902152863
2023-10-05,2023-10-04,2023-10,PPO-CVaR,APA,0.01780025147033253
2023-10-05,2023-10-04,2023-10,PPO-CVaR,FAST,0.03348505187588681
2023-10-05,2023-10-04,2023-10,PPO-CVaR,CAH,0.3
2023-10-05,2023-10-04,2023-10,PPO-CVaR,PLD,0.30000000263244353
2023-10-06,2023-10-05,2023-10,PPO-CVaR,PSX,0.02059131014405657
2023-10-06,2023-10-05,2023-10,PPO-CVaR,XOM,0.02830020668903084
2023-10-06,2023-10-05,2023-10,PPO-CVaR,FSLR,0.02556632741058366
2023-10-06,2023-10-05,2023-10,PPO-CVaR,CDNS,0.10265288663954164
2023-10-06,2023-10-05,2023-10,PPO-CVaR,TAP,0.03571934505823339
2023-10-06,2023-10-05,2023-10,PPO-CVaR,REG,0.1305149139598769
2023-10-06,2023-10-05,2023-10,PPO-CVaR,APA,0.013255644842857885
2023-10-06,2023-10-05,2023-10,PPO-CVaR,FAST,0.0433993652558192
2023-10-06,2023-10-05,2023-10,PPO-CVaR,CAH,0.29999999999999993
2023-10-06,2023-10-05,2023-10,PPO-CVaR,PLD,0.29999999999999993
2023-10-09,2023-10-06,2023-10,PPO-CVaR,PSX,0.03472772688994419
2023-10-09,2023-10-06,2023-10,PPO-CVaR,XOM,0.12735905076053095
2023-10-09,2023-10-06,2023-10,PPO-CVaR,FSLR,0.02621739339649276
2023-10-09,2023-10-06,2023-10,PPO-CVaR,CDNS,0.040573914967443274
2023-10-09,2023-10-06,2023-10,PPO-CVaR,TAP,0.07160639661289414
2023-10-09,2023-10-06,2023-10,PPO-CVaR,REG,0.026471543101302012
2023-10-09,2023-10-06,2023-10,PPO-CVaR,APA,0.008823117547708781
2023-10-09,2023-10-06,2023-10,PPO-CVaR,FAST,0.06422085032837506
2023-10-09,2023-10-06,2023-10,PPO-CVaR,CAH,0.3
2023-10-09,2023-10-06,2023-10,PPO-CVaR,PLD,0.3000000063953089
2023-10-10,2023-10-09,2023-10,PPO-CVaR,PSX,0.026106332440582553
2023-10-10,2023-10-09,2023-10,PPO-CVaR,XOM,0.02300537547558952
2023-10-10,2023-10-09,2023-10,PPO-CVaR,FSLR,0.029897764724313415
2023-10-10,2023-10-09,2023-10,PPO-CVaR,CDNS,0.04083391683947838
2023-10-10,2023-10-09,2023-10,PPO-CVaR,TAP,0.16243573761958846
2023-10-10,2023-10-09,2023-10,PPO-CVaR,REG,0.3
2023-10-10,2023-10-09,2023-10,PPO-CVaR,APA,0.022061092311302842
2023-10-10,2023-10-09,2023-10,PPO-CVaR,FAST,0.03856986480010266
2023-10-10,2023-10-09,2023-10,PPO-CVaR,CAH,0.2211524958663342
2023-10-10,2023-10-09,2023-10,PPO-CVaR,PLD,0.13593741992270789
2023-10-11,2023-10-10,2023-10,PPO-CVaR,PSX,0.029474795070025536
2023-10-11,2023-10-10,2023-10,PPO-CVaR,XOM,0.038262648974211486
2023-10-11,2023-10-10,2023-10,PPO-CVaR,FSLR,0.06110696702776131
2023-10-11,2023-10-10,2023-10,PPO-CVaR,CDNS,0.04943636334099797
2023-10-11,2023-10-10,2023-10,PPO-CVaR,TAP,0.10502120759957212
2023-10-11,2023-10-10,2023-10,PPO-CVaR,REG,0.12846421901874253
2023-10-11,2023-10-10,2023-10,PPO-CVaR,APA,0.026575302785958075
2023-10-11,2023-10-10,2023-10,PPO-CVaR,FAST,0.11399594645065647
2023-10-11,2023-10-10,2023-10,PPO-CVaR,CAH,0.29999999999999993
2023-10-11,2023-10-10,2023-10,PPO-CVaR,PLD,0.1476625497320744
2023-10-12,2023-10-11,2023-10,PPO-CVaR,PSX,0.022495768424513205
2023-10-12,2023-10-11,2023-10,PPO-CVaR,XOM,0.03393295077197325
2023-10-12,2023-10-11,2023-10,PPO-CVaR,FSLR,0.042573401909057895
2023-10-12,2023-10-11,2023-10,PPO-CVaR,CDNS,0.03143589645250547
2023-10-12,2023-10-11,2023-10,PPO-CVaR,TAP,0.0948120064911019
2023-10-12,2023-10-11,2023-10,PPO-CVaR,REG,0.23072118454914603
2023-10-12,2023-10-11,2023-10,PPO-CVaR,APA,0.02155715188510284
2023-10-12,2023-10-11,2023-10,PPO-CVaR,FAST,0.09943551809397712
2023-10-12,2023-10-11,2023-10,PPO-CVaR,CAH,0.21029246552815756
2023-10-12,2023-10-11,2023-10,PPO-CVaR,PLD,0.21274365589446464
2023-10-13,2023-10-12,2023-10,PPO-CVaR,PSX,0.03259247269355266
2023-10-13,2023-10-12,2023-10,PPO-CVaR,XOM,0.05489002186443769
2023-10-13,2023-10-12,2023-10,PPO-CVaR,FSLR,0.02805045670973729
2023-10-13,2023-10-12,2023-10,PPO-CVaR,CDNS,0.0780897539310297
2023-10-13,2023-10-12,2023-10,PPO-CVaR,TAP,0.05962786146749751
2023-10-13,2023-10-12,2023-10,PPO-CVaR,REG,0.1593600825358954
2023-10-13,2023-10-12,2023-10,PPO-CVaR,APA,0.02026797993961027
2023-10-13,2023-10-12,2023-10,PPO-CVaR,FAST,0.04408388705233438
2023-10-13,2023-10-12,2023-10,PPO-CVaR,CAH,0.22303748380590516
2023-10-13,2023-10-12,2023-10,PPO-CVaR,PLD,0.3
2023-10-16,2023-10-13,2023-10,PPO-CVaR,PSX,0.12621768117104454
2023-10-16,2023-10-13,2023-10,PPO-CVaR,XOM,0.1860788777185324
2023-10-16,2023-10-13,2023-10,PPO-CVaR,FSLR,0.06091688841001851
2023-10-16,2023-10-13,2023-10,PPO-CVaR,CDNS,0.013974377960857255
2023-10-16,2023-10-13,2023-10,PPO-CVaR,TAP,0.3
2023-10-16,2023-10-13,2023-10,PPO-CVaR,REG,0.05659818654549211
2023-10-16,2023-10-13,2023-10,PPO-CVaR,APA,0.06083567694330906
2023-10-16,2023-10-13,2023-10,PPO-CVaR,FAST,0.11870899626821446
2023-10-16,2023-10-13,2023-10,PPO-CVaR,CAH,0.02537323579215818
2023-10-16,2023-10-13,2023-10,PPO-CVaR,PLD,0.051296079190373524
2023-10-17,2023-10-16,2023-10,PPO-CVaR,PSX,0.032716655426729135
2023-10-17,2023-10-16,2023-10,PPO-CVaR,XOM,0.2183260292532855
2023-10-17,2023-10-16,2023-10,PPO-CVaR,FSLR,0.029229862045951294
2023-10-17,2023-10-16,2023-10,PPO-CVaR,CDNS,0.035836222101570545
2023-10-17,2023-10-16,2023-10,PPO-CVaR,TAP,0.08450021536918158
2023-10-17,2023-10-16,2023-10,PPO-CVaR,REG,0.033591433729200613
2023-10-17,2023-10-16,2023-10,PPO-CVaR,APA,0.034653553251306944
2023-10-17,2023-10-16,2023-10,PPO-CVaR,FAST,0.30000000000000004
2023-10-17,2023-10-16,2023-10,PPO-CVaR,CAH,0.026843021174243795
2023-10-17,2023-10-16,2023-10,PPO-CVaR,PLD,0.20430300764853065
2023-10-18,2023-10-17,2023-10,PPO-CVaR,PSX,0.04499921063015152
2023-10-18,2023-10-17,2023-10,PPO-CVaR,XOM,0.2288814413134193
2023-10-18,2023-10-17,2023-10,PPO-CVaR,FSLR,0.02187019655771963
2023-10-18,2023-10-17,2023-10,PPO-CVaR,CDNS,0.02168467195706106
2023-10-18,2023-10-17,2023-10,PPO-CVaR,TAP,0.12849842543430853
2023-10-18,2023-10-17,2023-10,PPO-CVaR,REG,0.06798297259342621
2023-10-18,2023-10-17,2023-10,PPO-CVaR,APA,0.0540245995029145
2023-10-18,2023-10-17,2023-10,PPO-CVaR,FAST,0.12100763543046725
2023-10-18,2023-10-17,2023-10,PPO-CVaR,CAH,0.011050846580531988
2023-10-18,2023-10-17,2023-10,PPO-CVaR,PLD,0.29999999999999993
2023-10-19,2023-10-18,2023-10,PPO-CVaR,PSX,0.055599198964405606
2023-10-19,2023-10-18,2023-10,PPO-CVaR,XOM,0.10196186872424316
2023-10-19,2023-10-18,2023-10,PPO-CVaR,FSLR,0.08197416401408887
2023-10-19,2023-10-18,2023-10,PPO-CVaR,CDNS,0.021689926962408318
2023-10-19,2023-10-18,2023-10,PPO-CVaR,TAP,0.12480610237117809
2023-10-19,2023-10-18,2023-10,PPO-CVaR,REG,0.09229325985486639
2023-10-19,2023-10-18,2023-10,PPO-CVaR,APA,0.23673004053660424
2023-10-19,2023-10-18,2023-10,PPO-CVaR,FAST,0.25397522861729876
2023-10-19,2023-10-18,2023-10,PPO-CVaR,CAH,0.0032193262392122665
2023-10-19,2023-10-18,2023-10,PPO-CVaR,PLD,0.027750883715694234
2023-10-20,2023-10-19,2023-10,PPO-CVaR,PSX,0.03458045045109653
2023-10-20,2023-10-19,2023-10,PPO-CVaR,XOM,0.04948133562032275
2023-10-20,2023-10-19,2023-10,PPO-CVaR,FSLR,0.02523637692355956
